Pt1,Pd1,Fe1,Co1,Ni1,Cu1,Ru1,Rh1,Ag1,Au1,Pt2,Pd2,Fe2,Co2,Ni2,Cu2,Ru2,Rh2,Ag2,Au2,Pt3,Pd3,Fe3,Co3,Ni3,Cu3,Ru3,Rh3,Ag3,Au3,E_ads
0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.242619
0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.318389
0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.655409
0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.441069
1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,-0.278489
0,0,0,1,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.480759
0,1,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.496489
0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.591299
0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.052539
0,0,1,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.763419
0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.394999
0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.736019
0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.521469
1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,-0.428229
0,0,0,0,1,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.674399
0,1,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.417909
0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.752029
0,1,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.465619
0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,-0.392089
0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,1,-0.618939
0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.377479
0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.473689
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,1,1,2,0,0,0,0,0,0,0,0,-0.378849
0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,0,-0.398079
0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,1,-0.399389
0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.385279
0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,-0.462829
0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,-0.170819
0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0,-0.101469
0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.148799
0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.457409
1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0.105971
0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,-0.733329
0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,-0.426319
0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.162989
0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,-0.491819
0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,-0.316619
